         1044726 function calls (983350 primitive calls) in 63.677 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.389    1.389 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\__init__.py:1(<module>)
      400    0.005    0.000    1.229    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\block.py:184(<genexpr>)
      300    0.004    0.000    1.214    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\pooling.py:163(forward)
      300    0.002    0.000    1.211    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_jit_internal.py:493(fn)
      300    0.002    0.000    1.209    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\functional.py:774(_max_pool2d)
      300    1.207    0.004    1.207    0.004 {built-in method torch.max_pool2d}
      609    0.013    0.000    1.182    0.002 <frozen importlib._bootstrap_external>:909(get_code)
        1    0.000    0.000    1.168    1.168 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\convnext.py:1(<module>)
        1    0.000    0.000    1.164    1.164 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\__init__.py:1(<module>)
        1    0.000    0.000    1.061    1.061 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\autobackend.py:641(_model_type)
        1    0.000    0.000    1.058    1.058 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\exporter.py:97(export_formats)
        1    0.000    0.000    1.055    1.055 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\__init__.py:1(<module>)
      100    0.010    0.000    1.054    0.011 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\head.py:87(_inference)
      400    0.002    0.000    1.010    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\conv.py:331(forward)
      609    0.051    0.000    0.945    0.002 <frozen importlib._bootstrap_external>:1029(get_data)
      200    0.003    0.000    0.885    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\upsampling.py:157(forward)
      200    0.005    0.000    0.883    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\functional.py:3878(interpolate)
      200    0.876    0.004    0.876    0.004 {built-in method torch._C._nn.upsample_nearest2d}
      609    0.830    0.001    0.830    0.001 {built-in method io.open_code}
        1    0.002    0.002    0.774    0.774 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:184(fuse)
       57    0.020    0.000    0.763    0.013 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\torch_utils.py:225(fuse_conv_and_bn)
      100    0.004    0.000    0.745    0.007 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\block.py:67(forward)
        1    0.000    0.000    0.631    0.631 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\_register_onnx_ops.py:1(<module>)
        1    0.000    0.000    0.630    0.630 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\__init__.py:2(<module>)
        1    0.000    0.000    0.607    0.607 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\api.py:1(<module>)
      300    0.003    0.000    0.554    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1436(info)
      300    0.003    0.000    0.550    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1565(_log)
      100    0.176    0.002    0.549    0.005 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:115(preprocess)
        1    0.000    0.000    0.530    0.530 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\errors.py:1(<module>)
      100    0.001    0.000    0.517    0.005 c:\Users\liam_\OneDrive\Documents\Drone-Detection\Drone-Detection\tests\Performance-Test.py:16(generate_synthetic_frame)
      100    0.503    0.005    0.516    0.005 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
      300    0.001    0.000    0.510    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1591(handle)
      300    0.003    0.000    0.508    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1645(callHandlers)
      300    0.002    0.000    0.506    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:941(handle)
        1    0.000    0.000    0.504    0.504 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\__init__.py:1(<module>)
      300    0.003    0.000    0.502    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1073(emit)
        1    0.000    0.000    0.491    0.491 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\poolers.py:1(<module>)
        1    0.000    0.000    0.489    0.489 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\roi_align.py:1(<module>)
        1    0.000    0.000    0.487    0.487 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\__init__.py:1(<module>)
      300    0.484    0.002    0.484    0.002 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.474    0.474 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\convert_frame.py:2(<module>)
        1    0.000    0.000    0.453    0.453 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\_meta_registrations.py:1(<module>)
        4    0.000    0.000    0.443    0.111 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:772(findsource)
        1    0.000    0.000    0.439    0.439 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\library.py:647(register)
        1    0.000    0.000    0.438    0.438 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\library.py:133(_register_fake)
        1    0.000    0.000    0.438    0.438 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_library\utils.py:33(get_source)
        1    0.000    0.000    0.438    0.438 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:1457(getframeinfo)
        5    0.011    0.002    0.438    0.088 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:726(getmodule)
        1    0.000    0.000    0.377    0.377 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\__init__.py:1(<module>)
        1    0.000    0.000    0.376    0.376 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\_diagnostic.py:2(<module>)
        1    0.000    0.000    0.375    0.375 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\generic.py:1(<module>)
        1    0.000    0.000    0.375    0.375 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\__init__.py:1(<module>)
        1    0.000    0.000    0.347    0.347 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\_infra.py:2(<module>)
      651    0.003    0.000    0.345    0.001 <frozen importlib._bootstrap>:549(module_from_spec)
1453/1406    0.041    0.000    0.336    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.322    0.322 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\formatter.py:1(<module>)
        1    0.000    0.000    0.313    0.313 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\trace_rules.py:2(<module>)
        1    0.000    0.000    0.307    0.307 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\__init__.py:4(<module>)
      100    0.305    0.003    0.305    0.003 {method 'softmax' of 'torch._C.TensorBase' objects}
        1    0.002    0.002    0.304    0.304 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\__init__.py:1(<module>)
     1206    0.012    0.000    0.294    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ntpath.py:625(realpath)
       41    0.000    0.000    0.294    0.007 <frozen importlib._bootstrap_external>:1164(create_module)
       41    0.293    0.007    0.293    0.007 {built-in method _imp.create_dynamic}
      114    0.287    0.003    0.287    0.003 {built-in method torch.mm}
        1    0.279    0.279    0.279    0.279 {built-in method torch.set_num_threads}
      688    0.016    0.000    0.278    0.000 <frozen importlib._bootstrap>:890(_find_spec)
      687    0.002    0.000    0.251    0.000 <frozen importlib._bootstrap_external>:1399(find_spec)
      687    0.007    0.000    0.250    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
     2412    0.236    0.000    0.236    0.000 {built-in method nt._getfinalpathname}
      933    0.020    0.000    0.231    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
     3666    0.223    0.000    0.223    0.000 {built-in method nt.stat}
      531    0.221    0.000    0.221    0.000 {method 'float' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.183    0.183 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\__init__.py:3(<module>)
      144    0.000    0.000    0.170    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:1010(wrap)
      144    0.009    0.000    0.169    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:807(_process_class)
     2457    0.003    0.000    0.168    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
        1    0.000    0.000    0.150    0.150 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\frame.py:1(<module>)
        1    0.000    0.000    0.149    0.149 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\__init__.py:1(<module>)
        1    0.000    0.000    0.146    0.146 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\compat\__init__.py:1(<module>)
      609    0.003    0.000    0.143    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
        1    0.000    0.000    0.137    0.137 c:\Users\liam_\OneDrive\Documents\Drone-Detection\Drone-Detection\src\main.py:53(__init__)
        1    0.000    0.000    0.137    0.137 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\models\yolo\model.py:14(__init__)
        1    0.000    0.000    0.137    0.137 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\model.py:81(__init__)
      609    0.137    0.000    0.137    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.136    0.136 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\model.py:269(_load)
        1    0.002    0.002    0.136    0.136 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:853(attempt_load_one_weight)
        1    0.000    0.000    0.132    0.132 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\compat\numpy\__init__.py:1(<module>)
        1    0.000    0.000    0.131    0.131 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\__init__.py:2(<module>)
    21801    0.130    0.000    0.130    0.000 {built-in method torch._C._get_tracing_state}
     1206    0.004    0.000    0.128    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:714(getabsfile)
      144    0.000    0.000    0.118    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:996(dataclass)
     2632    0.004    0.000    0.117    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\re.py:289(_compile)
      114    0.116    0.001    0.116    0.001 {built-in method torch.sqrt}
        1    0.000    0.000    0.114    0.114 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\generic.py:2(<module>)
       57    0.114    0.002    0.114    0.002 {method 'clone' of 'torch._C.TensorBase' objects}
     1371    0.001    0.000    0.113    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\re.py:250(compile)
       43    0.001    0.000    0.109    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:759(compile)
      114    0.106    0.001    0.106    0.001 {method 'copy_' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.106    0.106 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\testing.py:1(<module>)
        1    0.000    0.000    0.105    0.105 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\_rules.py:2(<module>)
      556    0.006    0.000    0.104    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:375(_create_fn)
        1    0.000    0.000    0.104    0.104 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_testing\__init__.py:1(<module>)
        1    0.103    0.103    0.103    0.103 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\_rules.py:187(_NoSymbolicFunctionForCallFunction)
      100    0.007    0.000    0.102    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\models\yolo\detect\predict.py:23(postprocess)
    41/20    0.000    0.000    0.100    0.005 <frozen importlib._bootstrap_external>:1172(exec_module)
    41/20    0.016    0.000    0.100    0.005 {built-in method _imp.exec_dynamic}
       18    0.000    0.000    0.100    0.006 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\trace_rules.py:3330(add)
      100    0.099    0.001    0.099    0.001 {built-in method numpy.ascontiguousarray}
        1    0.000    0.000    0.095    0.095 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:1(<module>)
        1    0.000    0.000    0.094    0.094 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_libs\__init__.py:2(<module>)
        1    0.000    0.000    0.092    0.092 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:753(torch_safe_load)
        1    0.000    0.000    0.091    0.091 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\patches.py:64(torch_load)
        1    0.001    0.001    0.091    0.091 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\serialization.py:889(load)
    31609    0.090    0.000    0.090    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1716(__getattr__)
        1    0.000    0.000    0.089    0.089 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\serialization.py:1414(_load)
        1    0.017    0.017    0.089    0.089 {method 'load' of '_pickle.Unpickler' objects}
     4556    0.060    0.000    0.088    0.000 <frozen importlib._bootstrap_external>:91(_path_join)
     1213    0.010    0.000    0.085    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:692(getsourcefile)
        5    0.000    0.000    0.084    0.017 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\trace_rules.py:3325(_recompile_re)
        1    0.000    0.000    0.080    0.080 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\api.py:1(<module>)
        1    0.000    0.000    0.079    0.079 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_libs\tslibs\__init__.py:2(<module>)
       43    0.000    0.000    0.078    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:937(parse)
   112/43    0.001    0.000    0.077    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:435(_parse_sub)
      853    0.002    0.000    0.077    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
   303/56    0.029    0.000    0.077    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:493(_parse)
      791    0.001    0.000    0.075    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
        1    0.000    0.000    0.070    0.070 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\builtin.py:3(<module>)
3284/3046    0.011    0.000    0.069    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:255(inner)
      610    0.064    0.000    0.064    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.063    0.063 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\exc.py:2(<module>)
      100    0.002    0.000    0.063    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\head.py:128(decode_bboxes)
        1    0.000    0.000    0.062    0.062 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\api\__init__.py:1(<module>)
      100    0.048    0.000    0.061    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\tal.py:311(dist2bbox)
        1    0.000    0.000    0.060    0.060 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\api\interchange\__init__.py:1(<module>)
      100    0.024    0.000    0.059    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\ops.py:162(non_max_suppression)
        1    0.000    0.000    0.059    0.059 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\utils.py:2(<module>)
       57    0.001    0.000    0.059    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\conv.py:426(__init__)
     1193    0.002    0.000    0.059    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\genericpath.py:16(exists)
  1124/61    0.019    0.000    0.056    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:777(_apply)
       57    0.003    0.000    0.055    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\conv.py:68(__init__)
      367    0.001    0.000    0.055    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:3103(signature)
     2413    0.028    0.000    0.055    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ntpath.py:450(normpath)
     1218    0.010    0.000    0.054    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
      367    0.001    0.000    0.054    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2851(from_callable)
        1    0.000    0.000    0.054    0.054 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\symbolic_convert.py:2(<module>)
  439/367    0.005    0.000    0.053    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2218(_signature_from_callable)
      416    0.005    0.000    0.053    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\textwrap.py:414(dedent)
      359    0.003    0.000    0.051    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\serialization.py:1475(persistent_load)
        4    0.000    0.000    0.051    0.013 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:238(_apply)
        1    0.000    0.000    0.051    0.051 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_artifact.py:4(<module>)
      651    0.005    0.000    0.046    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
      144    0.003    0.000    0.046    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:487(_init_fn)
        1    0.000    0.000    0.046    0.046 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\base.py:3(<module>)
        1    0.000    0.000    0.045    0.045 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\__init__.py:3(<module>)
      359    0.022    0.000    0.044    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\serialization.py:1448(load_tensor)
        1    0.000    0.000    0.043    0.043 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\__init__.py:1(<module>)
        1    0.001    0.001    0.042    0.042 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:2(<module>)
       57    0.001    0.000    0.039    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\conv.py:141(reset_parameters)
        1    0.000    0.000    0.039    0.039 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\__init__.py:1(<module>)
       57    0.039    0.001    0.039    0.001 {built-in method torch.diag}
        1    0.000    0.000    0.039    0.039 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\excel\__init__.py:1(<module>)
      609    0.002    0.000    0.039    0.000 <frozen importlib._bootstrap_external>:1070(path_stats)
  665/427    0.004    0.000    0.039    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:347(__getitem__)
