         1044730 function calls (983354 primitive calls) in 64.134 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      300    0.001    0.000    0.510    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1591(handle)
      300    0.002    0.000    0.508    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1645(callHandlers)
      300    0.002    0.000    0.506    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:941(handle)
      300    0.004    0.000    0.502    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1073(emit)
      300    0.484    0.002    0.484    0.002 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.473    0.473 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\poolers.py:1(<module>)
        1    0.000    0.000    0.471    0.471 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\roi_align.py:1(<module>)
        1    0.000    0.000    0.470    0.470 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\__init__.py:1(<module>)
        1    0.000    0.000    0.469    0.469 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\_meta_registrations.py:1(<module>)
        4    0.000    0.000    0.463    0.116 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:772(findsource)
        1    0.000    0.000    0.457    0.457 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\library.py:647(register)
        1    0.000    0.000    0.457    0.457 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\library.py:133(_register_fake)
        1    0.000    0.000    0.456    0.456 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_library\utils.py:33(get_source)
        1    0.000    0.000    0.456    0.456 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:1457(getframeinfo)
        5    0.011    0.002    0.456    0.091 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:726(getmodule)
        1    0.000    0.000    0.454    0.454 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\convert_frame.py:2(<module>)
        1    0.000    0.000    0.423    0.423 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\__init__.py:1(<module>)
        1    0.000    0.000    0.421    0.421 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\generic.py:1(<module>)
        1    0.000    0.000    0.414    0.414 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\_register_onnx_ops.py:1(<module>)
        1    0.000    0.000    0.413    0.413 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\__init__.py:2(<module>)
        1    0.000    0.000    0.386    0.386 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\frame.py:1(<module>)
1453/1406    0.039    0.000    0.360    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.338    0.338 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\__init__.py:1(<module>)
        1    0.319    0.319    0.319    0.319 {built-in method torch.set_num_threads}
     1206    0.012    0.000    0.315    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ntpath.py:625(realpath)
        1    0.000    0.000    0.313    0.313 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\generic.py:2(<module>)
        1    0.000    0.000    0.297    0.297 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\errors.py:1(<module>)
        1    0.000    0.000    0.293    0.293 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\__init__.py:1(<module>)
      100    0.291    0.003    0.291    0.003 {method 'softmax' of 'torch._C.TensorBase' objects}
      688    0.014    0.000    0.260    0.000 <frozen importlib._bootstrap>:890(_find_spec)
     2412    0.256    0.000    0.256    0.000 {built-in method nt._getfinalpathname}
        1    0.000    0.000    0.253    0.253 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\trace_rules.py:2(<module>)
      531    0.241    0.000    0.241    0.000 {method 'float' of 'torch._C.TensorBase' objects}
      687    0.001    0.000    0.237    0.000 <frozen importlib._bootstrap_external>:1399(find_spec)
      687    0.007    0.000    0.236    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
      933    0.018    0.000    0.218    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
      114    0.218    0.002    0.218    0.002 {built-in method torch.mm}
     3666    0.205    0.000    0.205    0.000 {built-in method nt.stat}
        1    0.000    0.000    0.189    0.189 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\arrow\__init__.py:1(<module>)
      144    0.000    0.000    0.188    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:1010(wrap)
      144    0.010    0.000    0.188    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:807(_process_class)
        1    0.000    0.000    0.184    0.184 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\arrow\array.py:1(<module>)
        1    0.000    0.000    0.175    0.175 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\compat\__init__.py:1(<module>)
        1    0.000    0.000    0.174    0.174 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\_diagnostic.py:2(<module>)
        1    0.000    0.000    0.172    0.172 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\__init__.py:1(<module>)
        1    0.000    0.000    0.162    0.162 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\compat\numpy\__init__.py:1(<module>)
        1    0.000    0.000    0.161    0.161 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\__init__.py:2(<module>)
        1    0.000    0.000    0.159    0.159 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\_infra.py:2(<module>)
      651    0.003    0.000    0.159    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
        1    0.000    0.000    0.152    0.152 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\__init__.py:1(<module>)
        1    0.000    0.000    0.148    0.148 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\formatter.py:1(<module>)
     2457    0.003    0.000    0.147    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
        1    0.000    0.000    0.144    0.144 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\__init__.py:4(<module>)
       57    0.144    0.003    0.144    0.003 {method 'clone' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.143    0.143 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\__init__.py:3(<module>)
        1    0.000    0.000    0.140    0.140 c:\Users\liam_\OneDrive\Documents\Drone-Detection\Drone-Detection\src\main.py:53(__init__)
        1    0.000    0.000    0.140    0.140 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\models\yolo\model.py:14(__init__)
        1    0.000    0.000    0.140    0.140 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\model.py:81(__init__)
        1    0.000    0.000    0.139    0.139 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\model.py:269(_load)
        1    0.000    0.000    0.139    0.139 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:853(attempt_load_one_weight)
      609    0.006    0.000    0.133    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
    21801    0.126    0.000    0.126    0.000 {built-in method torch._C._get_tracing_state}
     1206    0.004    0.000    0.126    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:714(getabsfile)
      609    0.125    0.000    0.125    0.000 {built-in method marshal.loads}
      144    0.000    0.000    0.124    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:996(dataclass)
      556    0.010    0.000    0.123    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:375(_create_fn)
        1    0.000    0.000    0.118    0.118 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\api.py:1(<module>)
        1    0.000    0.000    0.116    0.116 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\_rules.py:2(<module>)
        1    0.113    0.113    0.113    0.113 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\_rules.py:187(_NoSymbolicFunctionForCallFunction)
        1    0.000    0.000    0.112    0.112 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\testing.py:1(<module>)
       41    0.000    0.000    0.108    0.003 <frozen importlib._bootstrap_external>:1164(create_module)
       41    0.108    0.003    0.108    0.003 {built-in method _imp.create_dynamic}
        1    0.000    0.000    0.106    0.106 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexing.py:1(<module>)
      100    0.103    0.001    0.103    0.001 {built-in method numpy.ascontiguousarray}
      100    0.007    0.000    0.102    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\models\yolo\detect\predict.py:23(postprocess)
     2632    0.005    0.000    0.102    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\re.py:289(_compile)
        1    0.000    0.000    0.099    0.099 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\exc.py:2(<module>)
        1    0.000    0.000    0.099    0.099 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\api.py:1(<module>)
     1371    0.001    0.000    0.097    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\re.py:250(compile)
        1    0.001    0.001    0.095    0.095 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\utils.py:2(<module>)
        1    0.000    0.000    0.091    0.091 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\util\hashing.py:1(<module>)
    31609    0.090    0.000    0.090    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1716(__getattr__)
        1    0.000    0.000    0.089    0.089 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\__init__.py:1(<module>)
       57    0.001    0.000    0.089    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\conv.py:426(__init__)
        1    0.000    0.000    0.088    0.088 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:753(torch_safe_load)
        1    0.000    0.000    0.087    0.087 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\patches.py:64(torch_load)
        1    0.003    0.003    0.087    0.087 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\serialization.py:889(load)
       57    0.002    0.000    0.086    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\conv.py:68(__init__)
       43    0.001    0.000    0.086    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:759(compile)
        1    0.000    0.000    0.085    0.085 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\common.py:1(<module>)
        1    0.000    0.000    0.084    0.084 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\serialization.py:1414(_load)
        1    0.020    0.020    0.084    0.084 {method 'load' of '_pickle.Unpickler' objects}
     1213    0.009    0.000    0.083    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:692(getsourcefile)
     4556    0.056    0.000    0.083    0.000 <frozen importlib._bootstrap_external>:91(_path_join)
       18    0.000    0.000    0.082    0.005 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\trace_rules.py:3330(add)
        1    0.001    0.001    0.081    0.081 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\__init__.py:3(<module>)
        1    0.000    0.000    0.080    0.080 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\base.py:1(<module>)
      416    0.008    0.000    0.075    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\textwrap.py:414(dedent)
    41/20    0.000    0.000    0.072    0.004 <frozen importlib._bootstrap_external>:1172(exec_module)
    41/20    0.013    0.000    0.072    0.004 {built-in method _imp.exec_dynamic}
       57    0.003    0.000    0.071    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\conv.py:141(reset_parameters)
3284/3046    0.010    0.000    0.071    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:255(inner)
        1    0.000    0.000    0.070    0.070 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\categorical.py:1(<module>)
      114    0.070    0.001    0.070    0.001 {method 'copy_' of 'torch._C.TensorBase' objects}
      610    0.069    0.000    0.069    0.000 {method 'read' of '_io.BufferedReader' objects}
  1124/61    0.025    0.000    0.068    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:777(_apply)
      114    0.067    0.001    0.067    0.001 {built-in method torch.sqrt}
        5    0.000    0.000    0.066    0.013 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\trace_rules.py:3325(_recompile_re)
        1    0.000    0.000    0.066    0.066 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:1(<module>)
        1    0.000    0.000    0.065    0.065 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\ewm.py:1(<module>)
        1    0.000    0.000    0.065    0.065 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_libs\__init__.py:2(<module>)
        1    0.000    0.000    0.064    0.064 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_testing\__init__.py:1(<module>)
      100    0.001    0.000    0.063    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\head.py:128(decode_bboxes)
        1    0.000    0.000    0.062    0.062 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\methods\describe.py:1(<module>)
        1    0.000    0.000    0.062    0.062 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\symbolic_convert.py:2(<module>)
      100    0.049    0.000    0.062    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\tal.py:311(dist2bbox)
        4    0.000    0.000    0.061    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:238(_apply)
     1193    0.002    0.000    0.061    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\genericpath.py:16(exists)
        1    0.000    0.000    0.061    0.061 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\__init__.py:1(<module>)
       57    0.002    0.000    0.061    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\init.py:407(kaiming_uniform_)
      100    0.024    0.000    0.060    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\ops.py:162(non_max_suppression)
       43    0.000    0.000    0.060    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:937(parse)
   112/43    0.001    0.000    0.060    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:435(_parse_sub)
   303/56    0.021    0.000    0.059    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:493(_parse)
        1    0.000    0.000    0.056    0.056 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\builtin.py:3(<module>)
      114    0.055    0.000    0.055    0.000 {method 'uniform_' of 'torch._C.TensorBase' objects}
     2413    0.028    0.000    0.055    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ntpath.py:450(normpath)
        1    0.000    0.000    0.054    0.054 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_libs\tslibs\__init__.py:2(<module>)
        1    0.000    0.000    0.052    0.052 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\base.py:3(<module>)
        1    0.000    0.000    0.052    0.052 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\api\__init__.py:1(<module>)
      367    0.001    0.000    0.051    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:3103(signature)
      367    0.001    0.000    0.050    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2851(from_callable)
  439/367    0.005    0.000    0.050    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2218(_signature_from_callable)
